id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
1,How does digital health redefine public health governance through data-driven population management?,Digital health and the platformization of the Brazilian Government.pdf,"Digital health is presented by the World Health Organization as a field that goes beyond traditional e-health, incorporating artificial intelligence, big data, mobile devices, and continuous remote data processing. This evolution shifts health governance from managing institutions toward managing entire populations. Such technologies deeply affect health systems, services, and regulatory practices. In Brazil, digital health is embedded in a broader political process of state digitalization. This process potentially restructures the relationship between the state and society through data-driven governance.",0.0000,0.6709,0.3355,0.0000,0.7292,0.3646,0.0000,0.7843,0.3921,0.0000,0.7843,0.3921,15245.40
2,In what ways does Brazil’s digital health strategy function as a state restructuring project?,Digital health and the platformization of the Brazilian Government.pdf,"The Brazilian Ministry of Health launched the Digital Health Strategy inspired by WHO guidelines, updating previous e-health initiatives. Programs such as Conecte SUS and the National Health Data Network aim to integrate health data nationwide. These initiatives consolidate data previously managed by states and municipalities. While presented as innovation, they also reflect political and institutional restructuring. The strategy has not been fully examined regarding its long-term effects on public governance.",0.0000,0.5903,0.2952,0.0000,0.6652,0.3326,0.0000,0.7105,0.3553,0.0000,0.7105,0.3553,4885.54
3,How does the platformization model migrate from private technology firms to public health governance?,Digital health and the platformization of the Brazilian Government.pdf,"Platformization is characterized by large-scale data collection, creation of user-consumer relationships, and privatization of infrastructure. Originally associated with private technology companies, this model is increasingly adopted by governments. In Brazil, digital health exemplifies how public services are reorganized following platform logics. This includes partnerships with private companies and reliance on cloud infrastructure. Such transformations blur boundaries between public and private sectors.",0.0000,0.6698,0.3349,0.0000,0.6698,0.3349,0.0000,0.7168,0.3584,0.0000,0.7168,0.3584,4944.32
4,What historical policy shifts enabled the centralization of health data in Brazil?,Digital health and the platformization of the Brazilian Government.pdf,"The article traces Brazilian health information policies from the 1990s to the present, highlighting a shift from decentralized systems to centralized digital platforms. Early initiatives emphasized democratic control of health information. Over time, policies increasingly favored data centralization and managerial efficiency. This shift coincided with broader neoliberal reforms of the state. Digital health thus reflects historical political transformations rather than a sudden technological change.",0.0000,0.6968,0.3484,0.0000,0.7372,0.3686,0.0000,0.7372,0.3686,0.0000,0.7711,0.3856,4686.33
5,How does the RNDS illustrate the privatization of public digital health infrastructure?,Digital health and the platformization of the Brazilian Government.pdf,"The National Health Data Network (RNDS) consolidates diverse health records, including vaccination data and laboratory results. These data were previously managed locally and later aggregated nationally. The new platform is hosted on private cloud services. This raises concerns about data sovereignty and privatization of public infrastructure. The platform reflects a broader trend toward outsourcing core state functions.",0.0000,0.4813,0.2406,0.0000,0.5595,0.2798,0.0000,0.5595,0.2798,0.0000,0.5908,0.2954,5202.91
6,How does digital health transform citizens into users or consumers within public health systems?,Digital health and the platformization of the Brazilian Government.pdf,Digital health governance reframes citizens as users and consumers of services. Engagement and behavior change are promoted as individual responsibilities. This logic aligns with market-oriented governance models. It reduces collective health responsibilities while emphasizing personal data production. Such framing has implications for equity and democratic participation in health policy.,0.0000,0.6520,0.3260,0.0000,0.6791,0.3396,0.0000,0.7342,0.3671,0.0000,0.7441,0.3720,4874.57
7,What governance changes accompany digital health that affect democratic participation?,Digital health and the platformization of the Brazilian Government.pdf,The governance of Brazil’s Digital Health Strategy is centralized under a managerial committee with limited popular participation. This contrasts with earlier participatory traditions in the Brazilian health system. The absence of social control mechanisms raises accountability concerns. Digital governance thus weakens democratic oversight. This institutional design mirrors corporate governance structures.,0.0000,0.5945,0.2973,0.0000,0.6873,0.3436,0.0000,0.6873,0.3436,0.0000,0.6965,0.3483,4990.88
8,How did the COVID-19 pandemic accelerate platform-based digital health governance?,Digital health and the platformization of the Brazilian Government.pdf,The expansion of digital health accelerated during the COVID-19 pandemic through surveillance and monitoring technologies. Emergency conditions normalized large-scale data sharing. These measures reinforced platform-based governance models. Temporary solutions risk becoming permanent infrastructures. The pandemic acted as a catalyst for deeper digital transformation.,0.0000,0.5526,0.2763,0.0000,0.6966,0.3483,0.0000,0.6966,0.3483,0.0000,0.7819,0.3909,4801.99
9,How is digital health linked to capitalist data accumulation processes?,Digital health and the platformization of the Brazilian Government.pdf,"The article situates digital health within capitalist dynamics, arguing that digitalization supports new forms of capital accumulation. Data becomes a strategic economic resource. Health digitalization aligns with global trends of financialization. Innovation discourse masks underlying political-economic interests. Digital health thus contributes to capitalist reproduction.",0.0000,0.6937,0.3469,0.0000,0.6937,0.3469,0.0000,0.6937,0.3469,0.0000,0.6937,0.3469,4980.11
10,How do international influences shape Brazil’s digital health platformization?,Digital health and the platformization of the Brazilian Government.pdf,Brazil’s digital health strategy mirrors international initiatives promoted by global institutions. These influences shape national policy choices. Comparisons with other countries reveal similar patterns of data centralization and privatization. National sovereignty is reconfigured through global digital governance norms. Digital health becomes part of transnational policy diffusion.,0.0000,0.5584,0.2792,0.0000,0.6855,0.3427,0.0000,0.7253,0.3627,0.0000,0.7253,0.3627,5184.64
11,How does the mismatch between mental health burden and funding reveal structural policy gaps in Chile?,Mental health financing in Chile a pending debt.pdf,"Chile has a high prevalence of mental health disorders, yet public financing for mental health remains low. Despite national mental health plans, budget allocations have not met proposed targets. Mental disorders significantly impact quality of life and economic productivity. The mismatch between burden and funding persists over decades. This gap represents a structural policy failure.",0.0000,0.5687,0.2843,0.0000,0.5687,0.2843,0.0000,0.6057,0.3028,0.0000,0.6256,0.3128,4988.68
12,Why are mental health disorders a major yet underfunded public health challenge in Chile?,Mental health financing in Chile a pending debt.pdf,Mental disorders contribute substantially to disability-adjusted life years in Chile. Conditions such as depression and schizophrenia increase risks of physical illness and premature mortality. Suicide rates have risen significantly over time. Mental health thus represents both a public health and social crisis. Yet investment levels remain insufficient.,0.0000,0.4238,0.2119,0.0000,0.5389,0.2695,0.0000,0.5389,0.2695,0.0000,0.6434,0.3217,4888.28
13,How does partial financial coverage undermine Chile’s national mental health strategy?,Mental health financing in Chile a pending debt.pdf,The Chilean mental health system is based on the 2000 National Mental Health and Psychiatry Plan. This plan emphasized community-based care and defined six priority areas. Only half of these priorities receive guaranteed financial coverage. Coverage expansion has not been matched with adequate resources. Policy intentions and implementation diverge.,0.0000,0.4936,0.2468,0.0000,0.6018,0.3009,0.0000,0.6118,0.3059,0.0000,0.6118,0.3059,4826.30
14,What does Chile’s mental health budget allocation indicate about policy priorities?,Mental health financing in Chile a pending debt.pdf,"Mental health receives just over 2% of Chile’s public health budget. This is far below international benchmarks and national targets. Compared to other OECD countries, Chile invests significantly less. Underinvestment limits prevention, treatment, and research capacity. Budget allocation reflects policy prioritization.",0.0000,0.5517,0.2759,0.0000,0.5517,0.2759,0.0000,0.5977,0.2989,0.0000,0.5977,0.2989,5292.96
15,How does underinvestment in mental health create broader economic and social costs?,Mental health financing in Chile a pending debt.pdf,"The lack of investment in mental health generates high indirect costs, including productivity loss and social welfare expenditures. Mental illness contributes to poverty cycles. Individuals face increased healthcare costs and reduced income. Societal costs exceed direct treatment expenses. Non-investment thus has long-term economic consequences.",0.0000,0.6322,0.3161,0.0000,0.6322,0.3161,0.0000,0.6322,0.3161,0.0000,0.6493,0.3246,4847.47
16,How do untreated mental health conditions burden general healthcare systems?,Mental health financing in Chile a pending debt.pdf,Mental health disorders increase demand for general healthcare services. Untreated conditions complicate chronic disease management. Depression is highly prevalent in primary care. Mental health affects overall system efficiency. Integration without funding strains healthcare delivery.,0.0000,0.6645,0.3323,0.0000,0.6872,0.3436,0.0000,0.7064,0.3532,0.0000,0.7064,0.3532,5028.90
17,Why is local mental health research critical for effective public policy in Chile?,Mental health financing in Chile a pending debt.pdf,Research capacity in mental health remains limited in Chile. Most evidence comes from high-income countries. Socioeconomic and cultural differences limit policy transferability. Local research is necessary for effective interventions. Underfunding also constrains knowledge production.,0.0000,0.5612,0.2806,0.0000,0.5747,0.2873,0.0000,0.5770,0.2885,0.0000,0.5770,0.2885,5098.63
18,How do international mental health financing models highlight Chile’s policy shortcomings?,Mental health financing in Chile a pending debt.pdf,International comparisons show that higher investment in mental health improves outcomes and reduces discrimination. Countries like the United States have implemented parity laws. Chile lags behind these reforms. Policy learning remains partial. Structural inequities persist.,0.0000,0.5638,0.2819,0.0000,0.5867,0.2933,0.0000,0.5867,0.2933,0.0000,0.5867,0.2933,5510.32
19,How do mental health disorders intersect with labor productivity and inequality?,Mental health financing in Chile a pending debt.pdf,Mental health disorders disproportionately affect working-age populations. Absenteeism and disability claims are common. Employers and insurers bear indirect costs. Productivity loss reinforces economic inequality. Mental health is thus a labor and social policy issue.,0.0000,0.6317,0.3159,0.0000,0.6317,0.3159,0.0000,0.6317,0.3159,0.0000,0.7165,0.3582,5235.69
20,Why is mental health investment framed as both a moral and economic necessity?,Mental health financing in Chile a pending debt.pdf,The article concludes that investing in mental health is both economically and socially beneficial. Preventive and early interventions are cost-effective. Returns on investment occur across multiple sectors. Policy neglect perpetuates avoidable harm. Mental health financing is framed as a moral and economic imperative.,0.0000,0.4580,0.2290,0.0000,0.5404,0.2702,0.0000,0.5856,0.2928,0.0000,0.6294,0.3147,5137.05
21,How does GDPR transform data protection into a unified fundamental rights framework in the EU?,2018 REFORM OF EU DATA PROTECTION RULES.pdf,The General Data Protection Regulation (GDPR) replaced the 1995 Data Protection Directive to modernize EU data protection law. It establishes a single legal framework applicable across all member states. The regulation strengthens individual rights and simplifies compliance. GDPR reflects data protection as a fundamental right. It reshapes the digital single market.,0.0000,0.6239,0.3120,0.0000,0.8038,0.4019,0.0000,0.8038,0.4019,0.0000,0.8038,0.4019,5100.74
22,How does GDPR enhance individual control over personal data?,2018 REFORM OF EU DATA PROTECTION RULES.pdf,"GDPR introduces stronger consent requirements and expands individual rights such as access, erasure, and data portability. Silence no longer counts as consent. Individuals gain more control over personal data. These rights support transparency and trust. Data protection shifts toward user empowerment.",0.0000,0.5166,0.2583,0.0000,0.6441,0.3221,0.0000,0.6876,0.3438,0.0000,0.6905,0.3453,5083.44
23,How does GDPR extend EU data protection rules beyond its territorial borders?,2018 REFORM OF EU DATA PROTECTION RULES.pdf,The regulation applies equally to companies inside and outside the EU when processing EU residents’ data. This creates a level playing field. Non-EU companies must comply or appoint EU representatives. GDPR extends EU regulatory power globally. Data protection becomes extraterritorial.,0.0000,0.5609,0.2805,0.0000,0.7399,0.3699,0.0000,0.7399,0.3699,0.0000,0.7399,0.3699,5433.10
24,How does the accountability principle reshape organizational data governance?,2018 REFORM OF EU DATA PROTECTION RULES.pdf,"GDPR introduces the accountability principle, shifting responsibility to data controllers. Organizations must assess risks and document compliance. Data protection impact assessments are required for high-risk processing. Compliance becomes proactive rather than reactive. Governance responsibilities intensify.",0.0000,0.6288,0.3144,0.0000,0.6288,0.3144,0.0000,0.6288,0.3144,0.0000,0.6517,0.3259,5186.46
25,How do GDPR breach notification rules change organizational transparency requirements?,2018 REFORM OF EU DATA PROTECTION RULES.pdf,The regulation mandates notification of personal data breaches within 72 hours. Affected individuals must be informed when risks are high. These obligations increase transparency. Breach response becomes standardized across the EU. Enforcement mechanisms are strengthened.,0.0000,0.6410,0.3205,0.0000,0.6410,0.3205,0.0000,0.6410,0.3205,0.0000,0.6410,0.3205,4972.29
26,How do GDPR fines function as enforcement and deterrence mechanisms?,2018 REFORM OF EU DATA PROTECTION RULES.pdf,GDPR grants supervisory authorities power to impose substantial fines. Penalties can reach 4% of global turnover. This creates strong incentives for compliance. Enforcement capacity is harmonized across member states. Deterrence is central to the regulatory design.,0.0000,0.5367,0.2683,0.0000,0.7381,0.3690,0.0000,0.7381,0.3690,0.0000,0.7381,0.3690,5071.42
27,How does the one-stop-shop mechanism reduce regulatory fragmentation in the EU?,2018 REFORM OF EU DATA PROTECTION RULES.pdf,A one-stop-shop mechanism allows companies to deal with a single supervisory authority. This reduces regulatory fragmentation. Consistent enforcement is promoted. Cooperation among authorities is institutionalized. Governance efficiency increases.,0.0000,0.6142,0.3071,0.0000,0.6142,0.3071,0.0000,0.6142,0.3071,0.0000,0.6142,0.3071,5415.10
28,How does GDPR balance harmonization with national discretion for sensitive data?,2018 REFORM OF EU DATA PROTECTION RULES.pdf,"GDPR strengthens protections for sensitive data, including health and biometric data. Member states may introduce additional safeguards. Flexibility exists within a unified framework. Balancing harmonization and national discretion is key. Data sensitivity is explicitly recognized.",0.0000,0.6977,0.3488,0.0000,0.6977,0.3488,0.0000,0.7434,0.3717,0.0000,0.7434,0.3717,4933.72
29,How does GDPR regulate international data transfers while enabling global data flows?,2018 REFORM OF EU DATA PROTECTION RULES.pdf,International data transfers are regulated through adequacy decisions and standard contractual clauses. GDPR clarifies transfer mechanisms. Data protection travels with data globally. Legal certainty for cross-border flows improves. Trust in digital markets is reinforced.,0.0000,0.6603,0.3302,0.0000,0.6603,0.3302,0.0000,0.6603,0.3302,0.0000,0.6603,0.3302,4818.74
30,How does GDPR limit national legislative divergence within the EU?,2018 REFORM OF EU DATA PROTECTION RULES.pdf,Member states must adapt national legislation without undermining GDPR’s direct applicability. Copying the regulation verbatim is discouraged. Courts interpret the regulation authoritatively. Legal uniformity is prioritized. National divergence is constrained.,0.0000,0.5439,0.2719,0.0000,0.5439,0.2719,0.0000,0.5439,0.2719,0.0000,0.5663,0.2832,4839.05
31,How does inefficient fertilizer use create trade-offs between food security and environmental sustainability?,A better use of fertilizers is needed for global food security and environmental sustainability.pdf,"Fertilizer use has dramatically increased global food production over recent decades. However, inefficient and uneven use has caused environmental degradation. Nutrient imbalances affect soil, water, and biodiversity. Food security and environmental sustainability are tightly linked. Fertilizer management is a global challenge.",0.0000,0.5996,0.2998,0.0000,0.6190,0.3095,0.0000,0.6190,0.3095,0.0000,0.6190,0.3095,5435.89
32,How do global nitrogen imbalances affect ecosystems and food production?,A better use of fertilizers is needed for global food security and environmental sustainability.pdf,Nitrogen fertilization has grown faster than phosphorus and potassium use. This creates imbalanced nutrient ratios. Excess nitrogen leads to water pollution and greenhouse gas emissions. Some regions face deficits while others overapply fertilizers. Global asymmetries persist.,0.0000,0.5797,0.2898,0.0000,0.6621,0.3310,0.0000,0.6621,0.3310,0.0000,0.6621,0.3310,4921.24
33,Why does phosphorus scarcity pose a long-term risk to global food security?,A better use of fertilizers is needed for global food security and environmental sustainability.pdf,Phosphorus reserves are limited and geographically concentrated. Most reserves are located in a few countries. Low-income regions struggle to access phosphorus fertilizers. Soil fertility declines where inputs are insufficient. Phosphorus scarcity threatens future food security.,0.0000,0.4167,0.2084,0.0000,0.4998,0.2499,0.0000,0.4998,0.2499,0.0000,0.5090,0.2545,4914.90
34,How does potassium availability influence crop resilience under climate stress?,A better use of fertilizers is needed for global food security and environmental sustainability.pdf,Potassium fertilization is unevenly distributed worldwide. Deficits reduce crop resilience to drought. Climate change increases potassium demand. Poor countries face limited access. Potassium management affects water use efficiency.,0.0000,0.5853,0.2926,0.0000,0.5853,0.2926,0.0000,0.6404,0.3202,0.0000,0.6404,0.3202,4902.74
35,How do altered global nutrient cycles impact ecosystem stability?,A better use of fertilizers is needed for global food security and environmental sustainability.pdf,Anthropogenic nutrient inputs now rival natural global cycles. Altered N:P:K ratios disrupt ecosystems. Eutrophication and biodiversity loss intensify. Agricultural practices drive planetary boundary transgressions. Nutrient management has global ecological implications.,0.0000,0.5738,0.2869,0.0000,0.6621,0.3311,0.0000,0.6621,0.3311,0.0000,0.6621,0.3311,5442.67
